user_id-recipe_id,prediction
82042865-69246593,4.7816311946045875
44290594-74904069,4.55300695930986
19527874-98643552,4.9418238552168265
56971166-99050897,4.047099321629733
70346171-94454716,4.288419623037636
41805282-94128840,4.636806780262371
00851954-82181001,4.841675834045004
68424170-37126997,4.617672625056126
43669083-64226615,4.545203898723278
04287723-03956738,4.136264629783282
85014844-50948049,4.370633923949655
47130532-63070242,4.148643493811888
79256098-15929447,4.829094756885109
24625508-85831734,4.411562951770547
53994337-09570541,4.773911325021013
19934813-04563827,4.7514751211126205
71025477-12084408,4.6332997312941675
88813937-34554952,4.868885854762464
69953726-05979500,4.747658704621953
51619780-64248047,4.857559675863909
88690772-64817950,4.605866227705327
80143461-19896438,4.601989124108118
86988138-04386791,4.575534585544512
76878730-83517958,4.701167229635763
80759162-06126905,4.53397777817401
04411725-26291678,4.78311590056892
97343175-09554875,4.686704798270128
75253084-03132402,4.615452621700164
59129763-30004825,5.0
55044455-20180911,4.236310942659499
77722531-46169486,4.466110538811469
93154449-41972338,4.790322444776527
02283825-14744735,4.657551615220733
85014844-68720430,4.324014535576286
32445558-20617967,5.0
02906768-93699431,4.528262568180943
45761763-19797988,4.156964596594534
23251190-33481737,4.41046919254966
23854849-27201873,4.535383985644299
18107115-33590396,4.450252249042089
07633778-07241003,4.589280818888803
27381169-74747186,4.441274304226773
97322386-37830281,4.895385666621818
22003066-29614871,4.948414267652455
23142059-93890646,4.107529327940413
60398570-74187002,4.913705174477003
41905982-05898774,4.90915684987638
04703233-81765198,4.802051260224875
52714059-17636374,4.175135533298144
00281964-64263095,5.0
51112033-90530973,4.728191639064269
09829430-63192506,4.845628226752399
16577030-73420816,4.794866896754613
22203687-19952038,4.345776277290849
95812331-63512895,4.748106901202255
84524635-39688063,4.749451148431765
56687107-02606276,3.925357058533891
80016167-38109289,4.63621751473513
95261634-44659544,4.829389352837438
11893283-37027789,4.599011216933362
57129245-25971633,3.8748146876914666
31552657-09072368,4.310963756783826
85890503-87282741,4.584879699617184
60793035-19213748,4.505610524066179
44223066-12458236,4.294400781232758
13008220-27173986,4.2639506765266875
78697679-43537040,4.447678318852696
16036743-52313313,4.9541997197818946
30813995-63328631,4.5953526745821405
