user_id-recipe_id,prediction
82042865-69246593,4.673401836290977
44290594-74904069,4.726361315777256
19527874-98643552,4.803270696320241
56971166-99050897,4.128551170858494
70346171-94454716,4.094909917761771
41805282-94128840,4.548341390238327
00851954-82181001,4.9484655451422785
68424170-37126997,4.644130210311954
43669083-64226615,4.495951387733333
04287723-03956738,4.080903974335279
85014844-50948049,4.293780120826529
47130532-63070242,4.018738340848461
79256098-15929447,4.766490880095399
24625508-85831734,4.187348243516745
53994337-09570541,4.7548543656710915
19934813-04563827,4.863746369226263
71025477-12084408,4.5823440966353814
88813937-34554952,4.582455353476489
69953726-05979500,4.820978697202534
51619780-64248047,4.78626939836446
88690772-64817950,4.88033137979416
80143461-19896438,4.646533212649879
86988138-04386791,4.557279434173358
76878730-83517958,4.721201224216062
80759162-06126905,4.459674250682762
04411725-26291678,4.86985987289979
97343175-09554875,4.538819358952956
75253084-03132402,4.5192869642742615
59129763-30004825,5.0
55044455-20180911,4.460163063872811
77722531-46169486,4.4157053774303145
93154449-41972338,4.687369329996729
02283825-14744735,5.0
85014844-68720430,4.252014149898652
32445558-20617967,4.9686683800969185
02906768-93699431,4.509780833516396
45761763-19797988,4.358494208592262
23251190-33481737,4.369959344721624
23854849-27201873,4.580093837635927
18107115-33590396,4.308028361824019
07633778-07241003,4.502899993632495
27381169-74747186,4.40691646346209
97322386-37830281,4.884150152816132
22003066-29614871,5.0
23142059-93890646,4.318453038418283
60398570-74187002,4.662253969315479
41905982-05898774,4.815872266048699
04703233-81765198,4.857686678395439
52714059-17636374,4.436107011225674
00281964-64263095,4.699430175074183
51112033-90530973,4.565065269741821
09829430-63192506,4.946620531902546
16577030-73420816,4.667283505385791
22203687-19952038,4.487991288274551
95812331-63512895,4.515970220540889
84524635-39688063,4.490714210220769
56687107-02606276,4.3789548749229725
80016167-38109289,4.621628358160498
95261634-44659544,4.990416174799732
11893283-37027789,4.615315774440422
57129245-25971633,4.28409938653848
31552657-09072368,4.003579549459679
85890503-87282741,4.50229418345521
60793035-19213748,4.4789250318136675
44223066-12458236,4.3821538243576
13008220-27173986,4.375185477883543
78697679-43537040,4.475602008845936
16036743-52313313,4.579770452336958
30813995-63328631,4.482837796684993
86486314-14764305,4.299737533812204
43648881-06140767,3.729053970789462
19649845-26619667,4.502450224380351
74160495-10447683,4.636137469584867
